File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
2, 453, 0.9, 4220, 369, 0, 0, 4220, 5063, 5063, 319
3, 541, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
4, 541, 0.2, 1898, 177, 0, 0, 0, 1898, 1898, 127
5, 277, 0.1, 580, 52, 0, 0, 580, 0, 0, 2
6, 233, 0.9, 404, 30, 0, 0, 404, 492, 492, -20
7, 541, 0.7, 578, 51, 0, 0, 578, 579, 579, 1
8, 541, 0.3, 6171, 556, 0, 0, 6171, 6148, 6148, 506
9, 321, 0.4, 2922, 258, 0, 0, 2922, 3737, 3737, 208
10, 233, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
11, 321, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
12, 145, 0.4, 1979, 183, 0, 0, 1979, 0, 0, 133
13, 453, 0.6, 3187, 300, 0, 0, 3187, 320, 320, 250
14, 277, 0.5, 2137, 187, 0, 0, 2137, 3281, 3281, 137
15, 409, 0.2, 1042, 96, 0, 0, 1042, 1393, 1393, 46
16, 541, 0.1, 239, 20, 0, 0, 239, 601, 601, -30
17, 453, 0.7, 5104, 465, 0, 0, 5104, 5559, 5559, 415
18, 277, 0.9, 3033, 283, 0, 0, 3033, 857, 857, 233
19, 189, 0.7, 2200, 196, 0, 0, 2200, 2203, 2203, 146
20, 189, 0.4, 2324, 214, 0, 0, 2324, 1685, 1685, 164
21, 365, 0.8, 4201, 380, 0, 0, 4201, 4205, 4205, 330
22, 233, 0.6, 2627, 249, 0, 0, 2627, 1074, 1074, 199
23, 409, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
24, 409, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
25, 497, 0.2, 4987, 445, 0, 0, 0, 4987, 4987, 395
26, 277, 0.6, 3051, 283, 0, 0, 3051, 3748, 3748, 233
27, 541, 0.4, 3556, 324, 0, 0, 3556, 6560, 6560, 274
