File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
2, 453, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
3, 541, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
4, 541, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
5, 277, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
6, 233, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
7, 541, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
8, 541, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
9, 321, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
10, 233, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
11, 321, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
12, 145, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
13, 453, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
14, 277, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
15, 409, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
16, 541, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
17, 453, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
18, 277, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
19, 189, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
20, 189, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
21, 365, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
22, 233, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
23, 409, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
24, 409, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
25, 497, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
26, 277, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
27, 541, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
28, 497, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
29, 189, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
30, 497, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
31, 365, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
32, 145, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
33, 453, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
34, 189, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
35, 233, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
36, 453, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
37, 541, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
38, 497, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
39, 321, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
40, 497, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
41, 189, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
42, 541, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
43, 497, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
44, 409, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
45, 541, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
46, 321, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
47, 453, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
48, 321, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
49, 409, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
50, 145, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
51, 233, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
52, 541, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
53, 409, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
54, 497, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
55, 321, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
56, 453, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
57, 277, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
58, 277, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
