File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 210, 21, 0, 0, 210, 224, 224, -29
2, 453, 0.9, 142, 15, 0, 0, 142, 144, 144, -35
3, 541, 0.0, 145, 15, 0, 0, 145, 144, 144, -35
4, 541, 0.2, 282, 26, 0, 0, 282, 227, 227, -24
5, 277, 0.1, 110, 10, 0, 0, 110, 111, 111, -40
6, 233, 0.9, 134, 13, 0, 0, 134, 131, 131, -37
7, 541, 0.7, 117, 11, 0, 0, 117, 116, 116, -39
8, 541, 0.3, 211, 17, 0, 0, 211, 134, 134, -33
9, 321, 0.4, 154, 12, 0, 0, 154, 154, 154, -38
10, 233, 0.0, 162, 15, 0, 0, 162, 213, 213, -35
11, 321, 0.0, 201, 20, 0, 0, 201, 265, 265, -30
12, 145, 0.4, 146, 14, 0, 0, 146, 145, 145, -36
13, 453, 0.6, 183, 20, 0, 0, 183, 175, 175, -30
14, 277, 0.5, 124, 11, 0, 0, 124, 133, 133, -39
15, 409, 0.2, 146, 17, 0, 0, 146, 130, 130, -33
16, 541, 0.1, 134, 11, 0, 0, 134, 142, 142, -39
17, 453, 0.7, 144, 16, 0, 0, 144, 142, 142, -34
18, 277, 0.9, 157, 19, 0, 0, 157, 142, 142, -31
19, 189, 0.7, 218, 20, 0, 0, 218, 161, 161, -30
20, 189, 0.4, 137, 15, 0, 0, 137, 138, 138, -35
21, 365, 0.8, 142, 15, 0, 0, 142, 142, 142, -35
22, 233, 0.6, 197, 18, 0, 0, 197, 248, 248, -32
23, 409, 0.0, 130, 11, 0, 0, 130, 129, 129, -39
24, 409, 0.1, 120, 15, 0, 0, 120, 148, 148, -35
25, 497, 0.2, 136, 13, 0, 0, 136, 127, 127, -37
26, 277, 0.6, 191, 19, 0, 0, 191, 188, 188, -31
27, 541, 0.4, 172, 18, 0, 0, 172, 127, 127, -32
28, 497, 0.5, 5675, 526, 5675, 5675, 116, 190, 190, 476
29, 189, 0.1, 132, 12, 0, 0, 132, 129, 129, -38
30, 497, 0.0, 185, 18, 0, 0, 185, 183, 183, -32
31, 365, 0.1, 114, 13, 0, 0, 114, 247, 247, -37
32, 145, 0.1, 214, 19, 0, 0, 214, 209, 209, -31
33, 453, 0.0, 125, 13, 0, 0, 125, 119, 119, -37
34, 189, 0.3, 132, 13, 0, 0, 132, 148, 148, -37
35, 233, 0.4, 128, 12, 0, 0, 128, 122, 122, -38
36, 453, 0.5, 161, 18, 0, 0, 161, 218, 218, -32
37, 541, 0.9, 197, 16, 0, 0, 197, 119, 119, -34
38, 497, 0.9, 152, 17, 0, 0, 152, 144, 144, -33
39, 321, 0.3, 259, 25, 0, 0, 259, 156, 156, -25
40, 497, 0.8, 162, 15, 0, 0, 162, 197, 197, -35
41, 189, 0.9, 169, 14, 0, 0, 169, 190, 190, -36
42, 541, 0.6, 151, 16, 0, 0, 151, 163, 163, -34
43, 497, 0.1, 125, 10, 0, 0, 125, 147, 147, -40
44, 409, 0.6, 201, 22, 0, 0, 201, 200, 200, -28
45, 541, 0.8, 211, 16, 0, 0, 211, 186, 186, -34
46, 321, 0.6, 134, 13, 0, 0, 134, 302, 302, -37
47, 453, 0.8, 155, 14, 0, 0, 155, 188, 188, -36
48, 321, 0.9, 159, 14, 0, 0, 159, 160, 160, -36
49, 409, 0.3, 149, 16, 0, 0, 149, 215, 215, -34
50, 145, 0.2, 169, 15, 0, 0, 169, 152, 152, -35
51, 233, 0.5, 240, 22, 0, 0, 240, 240, 240, -28
52, 541, 0.5, 195, 21, 0, 0, 195, 183, 183, -29
53, 409, 0.5, 146, 16, 0, 0, 146, 175, 175, -34
54, 497, 0.6, 137, 11, 0, 0, 137, 183, 183, -39
55, 321, 0.5, 369, 33, 0, 0, 369, 147, 147, -17
56, 453, 0.4, 132, 16, 0, 0, 132, 193, 193, -34
57, 277, 0.2, 129, 9, 0, 0, 129, 223, 223, -41
58, 277, 0.3, 144, 15, 0, 0, 144, 144, 144, -35
59, 497, 0.3, 129, 13, 0, 0, 129, 129, 129, -37
60, 453, 0.2, 155, 13, 0, 0, 155, 150, 150, -37
61, 233, 0.7, 270, 25, 0, 0, 270, 166, 166, -25
62, 453, 0.3, 123, 10, 0, 0, 123, 173, 173, -40
63, 233, 0.8, 2851, 287, 2851, 2851, 188, 189, 189, 237
64, 497, 0.7, 149, 17, 0, 0, 149, 136, 136, -33
65, 145, 0.3, 257, 20, 0, 0, 257, 257, 257, -30
66, 409, 0.4, 129, 14, 0, 0, 129, 137, 137, -36
67, 453, 0.1, 191, 13, 0, 0, 191, 239, 239, -37
68, 233, 0.1, 198, 17, 0, 0, 198, 148, 148, -33
69, 497, 0.4, 207, 18, 0, 0, 207, 208, 208, -32
70, 189, 0.0, 123, 9, 0, 0, 123, 119, 119, -41
71, 233, 0.2, 138, 15, 0, 0, 138, 131, 131, -35
72, 145, 0.0, 168, 19, 0, 0, 168, 169, 169, -31
73, 233, 0.3, 188, 14, 0, 0, 188, 215, 215, -36
74, 145, 0.9, 178, 17, 0, 0, 178, 217, 217, -33
75, 321, 0.8, 194, 20, 0, 0, 194, 204, 204, -30
76, 277, 0.0, 147, 12, 0, 0, 147, 145, 145, -38
77, 189, 0.8, 386, 33, 0, 0, 386, 192, 192, -17
78, 365, 0.0, 173, 18, 0, 0, 173, 174, 174, -32
79, 321, 0.7, 181, 16, 0, 0, 181, 214, 214, -34
80, 409, 0.9, 5054, 496, 5054, 5054, 239, 185, 185, 446
