File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
2, 453, 0.9, 5093, 464, 0, 0, 5093, 0, 0, 414
3, 541, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
4, 541, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
5, 277, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
6, 233, 0.9, 2687, 245, 0, 0, 2687, 2708, 2708, 195
7, 541, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
8, 541, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
9, 321, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
10, 233, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
11, 321, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
12, 145, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
13, 453, 0.6, 5313, 525, 0, 0, 5313, 0, 0, 475
14, 277, 0.5, 3312, 300, 0, 0, 3312, 0, 0, 250
15, 409, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
16, 541, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
17, 453, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
18, 277, 0.9, 3073, 289, 0, 0, 3073, 0, 0, 239
19, 189, 0.7, 2541, 251, 0, 0, 2541, 0, 0, 201
20, 189, 0.4, 2474, 238, 0, 0, 2474, 0, 0, 188
21, 365, 0.8, 4257, 388, 0, 0, 4257, 0, 0, 338
22, 233, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
23, 409, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
24, 409, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
25, 497, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
26, 277, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
27, 541, 0.4, 6581, 609, 0, 0, 6581, 0, 0, 559
28, 497, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
29, 189, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
30, 497, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
31, 365, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
32, 145, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
33, 453, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
34, 189, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
35, 233, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
36, 453, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
37, 541, 0.9, 6478, 608, 0, 0, 6478, 0, 0, 558
38, 497, 0.9, 5736, 540, 0, 0, 5736, 0, 0, 490
