File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
2, 453, 0.9, 5093, 464, 0, 0, 5093, 5338, 0, 414
3, 541, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
4, 541, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
5, 277, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
6, 233, 0.9, 2689, 246, 0, 0, 2689, 2696, 2698, 196
7, 541, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
8, 541, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
9, 321, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
10, 233, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
11, 321, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
12, 145, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
13, 453, 0.6, 5311, 525, 0, 0, 5311, 0, 0, 475
14, 277, 0.5, 3312, 300, 0, 0, 3312, 0, 0, 250
15, 409, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
16, 541, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
17, 453, 0.7, 5574, 531, 0, 0, 5574, 0, 0, 481
18, 277, 0.9, 3065, 288, 0, 0, 3065, 0, 0, 238
19, 189, 0.7, 2516, 246, 0, 0, 2516, 0, 0, 196
20, 189, 0.4, 2474, 238, 0, 0, 2474, 0, 0, 188
21, 365, 0.8, 4257, 388, 0, 0, 4257, 0, 0, 338
22, 233, 0.6, 2879, 287, 0, 0, 2879, 0, 0, 237
23, 409, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
24, 409, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
25, 497, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
26, 277, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
27, 541, 0.4, 6552, 607, 0, 0, 6552, 0, 0, 557
28, 497, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
29, 189, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
30, 497, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
31, 365, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
32, 145, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
33, 453, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
34, 189, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
35, 233, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
36, 453, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
37, 541, 0.9, 6478, 608, 0, 0, 6478, 0, 0, 558
38, 497, 0.9, 5736, 540, 0, 0, 5736, 0, 0, 490
39, 321, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
40, 497, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
41, 189, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
42, 541, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
43, 497, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
44, 409, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
45, 541, 0.8, 6203, 586, 0, 0, 6203, 0, 0, 536
46, 321, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
47, 453, 0.8, 5073, 471, 0, 0, 5073, 0, 0, 421
48, 321, 0.9, 4142, 413, 0, 0, 4142, 0, 0, 363
49, 409, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
50, 145, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
51, 233, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
52, 541, 0.5, 6377, 588, 0, 0, 6377, 6507, 6382, 538
53, 409, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
54, 497, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
55, 321, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
56, 453, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
57, 277, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
58, 277, 0.3, 3584, 344, 0, 0, 3584, 0, 0, 294
59, 497, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
60, 453, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
61, 233, 0.7, 3122, 309, 0, 0, 3122, 0, 0, 259
62, 453, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
63, 233, 0.8, 3117, 330, 0, 0, 3117, 0, 0, 280
64, 497, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
65, 145, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
66, 409, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
67, 453, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
68, 233, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
69, 497, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
70, 189, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
71, 233, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
72, 145, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
73, 233, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
74, 145, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
75, 321, 0.8, 3602, 337, 0, 0, 3602, 3801, 3786, 287
76, 277, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
77, 189, 0.8, 2222, 212, 0, 0, 2222, 0, 0, 162
78, 365, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
79, 321, 0.7, 3606, 338, 0, 0, 3606, 0, 0, 288
80, 409, 0.9, 4615, 424, 0, 0, 4615, 4652, 4652, 374
81, 365, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
82, 409, 0.7, 4691, 433, 0, 0, 4691, 0, 0, 383
83, 365, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
84, 277, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
85, 145, 0.7, 1781, 166, 0, 0, 1781, 0, 0, 116
86, 409, 0.8, 5210, 503, 0, 0, 5210, 0, 0, 453
87, 365, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
88, 365, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
89, 365, 0.9, 3992, 376, 0, 0, 3992, 0, 0, 326
90, 277, 0.7, 3620, 357, 0, 0, 3620, 0, 0, 307
91, 321, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
92, 189, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
93, 277, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
94, 365, 0.6, 4411, 424, 0, 0, 4411, 0, 0, 374
95, 365, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
96, 321, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
97, 145, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
98, 189, 0.6, 2199, 219, 0, 0, 2199, 0, 0, 169
99, 145, 0.8, 1612, 157, 0, 0, 1612, 0, 1765, 107
100, 145, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
