File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4387, 560, 0, 4387, 0, 0, 4344, 4353, 0, 0, 510
2, 437, 0.7, 4803, 629, 0, 4803, 0, 0, 3751, 3844, 0, 0, 579
3, 149, 0.1, 981, 121, 0, 981, 0, 0, 0, 0, 0, 0, 71
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 4556, 576, 0, 4556, 0, 720, 0, 0, 0, 0, 526
6, 149, 0.0, 458, 53, 0, 458, 0, 0, 0, 0, 0, 0, 3
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4396, 541, 0, 0, 0, 0, 4396, 4558, 0, 0, 491
9, 533, 0.7, 4577, 603, 0, 4577, 0, 0, 4374, 4476, 0, 0, 553
10, 293, 0.3, 1785, 227, 0, 1785, 0, 0, 0, 0, 0, 0, 177
11, 533, 0.4, 3062, 377, 0, 3062, 0, 0, 0, 0, 0, 0, 327
12, 485, 0.5, 4514, 588, 0, 4514, 0, 0, 0, 0, 0, 0, 538
13, 245, 0.5, 2251, 286, 0, 2251, 0, 0, 2838, 2176, 0, 0, 236
14, 341, 0.8, 442, 50, 0, 0, 0, 442, 2838, 2862, 0, 0, 0
15, 389, 0.8, 3334, 438, 0, 3334, 0, 2034, 3351, 3203, 0, 0, 388
16, 245, 0.4, 3417, 435, 0, 0, 0, 0, 3417, 0, 0, 0, 385
17, 485, 0.4, 4097, 511, 0, 4097, 0, 0, 0, 0, 0, 0, 461
18, 293, 1.0, 210, 28, 0, 210, 0, 0, 2416, 2394, 0, 0, -22
19, 533, 1.0, 2128, 255, 0, 2128, 0, 0, 4383, 4420, 0, 0, 205
20, 581, 0.1, 158, 21, 0, 158, 0, 0, 0, 0, 0, 0, -29
21, 341, 0.3, 885, 112, 0, 885, 0, 476, 0, 0, 0, 0, 62
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 363, 42, 0, 363, 0, 0, 0, 0, 0, 0, -8
24, 245, 1.0, 2069, 279, 0, 2069, 0, 0, 2062, 2044, 0, 0, 229
25, 581, 0.2, 3485, 434, 0, 3485, 0, 0, 0, 0, 0, 0, 384
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 287, 33, 0, 287, 0, 0, 0, 0, 0, 0, -17
28, 581, 0.4, 1003, 119, 0, 0, 0, 0, 1003, 0, 0, 0, 69
29, 581, 0.5, 4943, 634, 0, 0, 0, 0, 4943, 0, 0, 0, 584
30, 533, 0.2, 955, 113, 0, 955, 0, 0, 0, 4467, 0, 0, 63
31, 533, 0.0, 2394, 297, 0, 0, 0, 0, 2394, 0, 0, 0, 247
32, 389, 0.2, 3734, 469, 0, 3734, 0, 0, 0, 0, 0, 0, 419
33, 533, 0.3, 1118, 148, 0, 1118, 0, 0, 4550, 0, 0, 0, 98
34, 389, 0.1, 512, 67, 0, 512, 0, 0, 0, 4111, 0, 0, 17
35, 149, 0.2, 874, 109, 0, 874, 0, 0, 0, 0, 0, 0, 59
36, 485, 0.0, 1770, 217, 0, 1770, 0, 0, 0, 0, 0, 0, 167
37, 245, 0.8, 982, 123, 0, 982, 0, 0, 2082, 4199, 0, 0, 73
38, 437, 0.9, 405, 44, 0, 405, 0, 0, 3591, 3579, 0, 0, -6
39, 533, 0.6, 584, 68, 0, 584, 0, 4351, 0, 0, 0, 0, 18
40, 149, 0.9, 1314, 167, 0, 1314, 0, 0, 1335, 1333, 0, 0, 117
41, 245, 0.6, 2249, 283, 0, 2249, 0, 0, 0, 2351, 0, 0, 233
42, 197, 0.7, 1713, 221, 0, 1713, 0, 0, 1775, 0, 0, 0, 171
43, 197, 0.8, 1302, 158, 0, 1302, 0, 0, 1794, 1747, 0, 0, 108
