File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4401, 563, 0, 0, 0, 0, 4401, 0, 0, 0, 513
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4449, 555, 0, 0, 0, 0, 4449, 0, 0, 0, 505
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 2866, 358, 0, 0, 0, 0, 2866, 0, 0, 0, 308
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2448, 328, 0, 0, 0, 0, 2448, 0, 0, 0, 278
19, 533, 1.0, 4428, 564, 0, 0, 0, 0, 4428, 0, 0, 0, 514
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 2240, 344, 0, 0, 0, 0, 2240, 0, 0, 0, 294
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 3626, 468, 0, 0, 0, 0, 3626, 0, 0, 0, 418
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1865, 252, 0, 0, 0, 0, 1865, 0, 0, 0, 202
44, 197, 1.0, 1722, 277, 0, 0, 0, 0, 1722, 0, 0, 0, 227
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
