File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 110, 14, 0, 110, 0, 121, 108, 135, 0, 0, -36
2, 437, 0.7, 108, 16, 0, 108, 0, 123, 125, 188, 0, 0, -34
3, 149, 0.1, 112, 13, 0, 112, 0, 104, 127, 114, 0, 0, -37
4, 581, 0.0, 120, 13, 0, 120, 0, 128, 383, 143, 0, 0, -37
5, 581, 0.3, 102, 12, 0, 102, 0, 158, 182, 118, 0, 0, -38
6, 149, 0.0, 132, 14, 0, 132, 0, 162, 101, 110, 0, 0, -36
7, 437, 0.1, 111, 11, 0, 111, 0, 123, 250, 137, 0, 0, -39
8, 533, 0.8, 114, 16, 0, 114, 0, 113, 113, 135, 0, 0, -34
9, 533, 0.7, 124, 17, 0, 124, 0, 171, 162, 114, 0, 0, -33
10, 293, 0.3, 141, 19, 0, 141, 0, 133, 123, 105, 0, 0, -31
11, 533, 0.4, 116, 12, 0, 116, 0, 185, 248, 116, 0, 0, -38
12, 485, 0.5, 140, 19, 0, 140, 0, 123, 156, 106, 0, 0, -31
13, 245, 0.5, 160, 17, 0, 160, 0, 113, 100, 147, 0, 0, -33
14, 341, 0.8, 104, 13, 0, 104, 0, 176, 124, 132, 0, 0, -37
15, 389, 0.8, 108, 13, 0, 108, 0, 115, 273, 118, 0, 0, -37
16, 245, 0.4, 129, 13, 0, 129, 0, 104, 114, 152, 0, 0, -37
17, 485, 0.4, 110, 11, 0, 110, 0, 142, 194, 154, 0, 0, -39
18, 293, 1.0, 104, 10, 0, 104, 0, 200, 175, 104, 0, 0, -40
19, 533, 1.0, 103, 14, 0, 103, 0, 165, 255, 183, 0, 0, -36
20, 581, 0.1, 125, 14, 0, 125, 0, 122, 113, 128, 0, 0, -36
21, 341, 0.3, 107, 12, 0, 107, 0, 119, 183, 157, 0, 0, -38
22, 245, 0.2, 116, 15, 0, 116, 0, 144, 377, 173, 0, 0, -35
23, 341, 0.2, 109, 12, 0, 109, 0, 135, 123, 109, 0, 0, -38
24, 245, 1.0, 107, 15, 0, 107, 0, 141, 153, 163, 0, 0, -35
25, 581, 0.2, 106, 12, 0, 106, 0, 131, 160, 166, 0, 0, -38
26, 245, 0.3, 145, 18, 0, 145, 0, 138, 112, 138, 0, 0, -32
27, 485, 0.2, 120, 13, 0, 120, 0, 128, 501, 119, 0, 0, -37
28, 581, 0.4, 131, 20, 0, 131, 0, 138, 113, 157, 0, 0, -30
29, 581, 0.5, 115, 15, 0, 115, 0, 105, 105, 314, 0, 0, -35
30, 533, 0.2, 119, 16, 0, 119, 0, 130, 149, 151, 0, 0, -34
31, 533, 0.0, 114, 17, 0, 114, 0, 186, 128, 253, 0, 0, -33
32, 389, 0.2, 121, 15, 0, 121, 0, 135, 138, 254, 0, 0, -35
33, 533, 0.3, 116, 18, 0, 116, 0, 137, 171, 182, 0, 0, -32
34, 389, 0.1, 112, 17, 0, 112, 0, 129, 192, 140, 0, 0, -33
35, 149, 0.2, 112, 12, 0, 112, 0, 112, 203, 139, 0, 0, -38
36, 485, 0.0, 136, 18, 0, 136, 0, 118, 153, 133, 0, 0, -32
37, 245, 0.8, 135, 18, 0, 135, 0, 103, 132, 114, 0, 0, -32
38, 437, 0.9, 111, 10, 0, 111, 0, 129, 133, 165, 0, 0, -40
39, 533, 0.6, 144, 14, 0, 144, 0, 171, 119, 181, 0, 0, -36
40, 149, 0.9, 106, 9, 0, 106, 0, 251, 134, 161, 0, 0, -41
41, 245, 0.6, 120, 12, 0, 120, 0, 172, 153, 127, 0, 0, -38
