File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 420, 56, 0, 420, 0, 0, 498, 310, 0, 0, 6
2, 437, 0.7, 250, 34, 0, 250, 0, 997, 2669, 3640, 0, 0, -16
3, 149, 0.1, 152, 18, 0, 152, 0, 1575, 4209, 191, 0, 0, -32
4, 581, 0.0, 289, 34, 0, 289, 0, 1513, 1487, 618, 0, 0, -16
5, 581, 0.3, 274, 33, 0, 274, 0, 223, 923, 1030, 0, 0, -17
6, 149, 0.0, 162, 17, 0, 162, 0, 375, 802, 1443, 0, 0, -33
7, 437, 0.1, 1006, 125, 0, 1006, 0, 454, 1326, 551, 0, 0, 75
8, 533, 0.8, 239, 36, 0, 239, 0, 4723, 1045, 240, 0, 0, -14
9, 533, 0.7, 182, 23, 0, 182, 0, 4182, 662, 4348, 0, 0, -27
10, 293, 0.3, 174, 23, 0, 174, 0, 237, 554, 572, 0, 0, -27
11, 533, 0.4, 197, 21, 0, 197, 0, 954, 461, 351, 0, 0, -29
12, 485, 0.5, 281, 37, 0, 281, 0, 1522, 1591, 4031, 0, 0, -13
13, 245, 0.5, 2208, 276, 0, 2208, 0, 1044, 2150, 239, 0, 0, 226
14, 341, 0.8, 454, 51, 0, 454, 0, 201, 356, 508, 0, 0, 1
15, 389, 0.8, 583, 75, 0, 583, 0, 368, 3115, 861, 0, 0, 25
16, 245, 0.4, 653, 80, 0, 653, 0, 839, 218, 451, 0, 0, 30
17, 485, 0.4, 182, 18, 0, 182, 0, 513, 915, 4063, 0, 0, -32
18, 293, 1.0, 169, 21, 0, 169, 0, 486, 1354, 426, 0, 0, -29
19, 533, 1.0, 183, 25, 0, 183, 0, 541, 2943, 345, 0, 0, -25
20, 581, 0.1, 136, 17, 0, 136, 0, 2611, 435, 554, 0, 0, -33
21, 341, 0.3, 439, 53, 0, 439, 0, 174, 813, 478, 0, 0, 3
22, 245, 0.2, 213, 30, 0, 213, 0, 696, 1779, 4478, 0, 0, -20
23, 341, 0.2, 233, 27, 0, 233, 0, 1872, 415, 823, 0, 0, -23
24, 245, 1.0, 282, 35, 0, 282, 0, 0, 2053, 2010, 0, 0, -15
25, 581, 0.2, 219, 27, 0, 219, 0, 655, 405, 733, 0, 0, -23
26, 245, 0.3, 384, 44, 0, 384, 0, 1234, 200, 219, 0, 0, -6
27, 485, 0.2, 136, 14, 0, 136, 0, 2391, 2454, 549, 0, 0, -36
28, 581, 0.4, 192, 29, 0, 192, 0, 4242, 264, 1000, 0, 0, -21
29, 581, 0.5, 189, 24, 0, 189, 0, 715, 488, 476, 0, 0, -26
30, 533, 0.2, 398, 50, 0, 398, 0, 1536, 598, 1373, 0, 0, 0
31, 533, 0.0, 152, 21, 0, 152, 0, 276, 272, 0, 0, 0, -29
32, 389, 0.2, 191, 25, 0, 191, 0, 272, 728, 2148, 0, 0, -25
33, 533, 0.3, 243, 37, 0, 243, 0, 303, 210, 530, 0, 0, -13
34, 389, 0.1, 296, 41, 0, 296, 0, 3110, 308, 847, 0, 0, -9
35, 149, 0.2, 164, 19, 0, 164, 0, 761, 3604, 0, 0, 0, -31
36, 485, 0.0, 462, 54, 0, 462, 0, 295, 1059, 164, 0, 0, 4
37, 245, 0.8, 166, 23, 0, 166, 0, 2146, 475, 414, 0, 0, -27
38, 437, 0.9, 219, 24, 0, 219, 0, 0, 1843, 405, 0, 0, -26
39, 533, 0.6, 230, 23, 0, 230, 0, 526, 461, 4380, 0, 0, -27
40, 149, 0.9, 427, 49, 0, 427, 0, 333, 177, 181, 0, 0, -1
41, 245, 0.6, 593, 68, 0, 593, 0, 0, 2235, 2218, 0, 0, 18
42, 197, 0.7, 861, 102, 0, 861, 0, 713, 186, 1004, 0, 0, 52
43, 197, 0.8, 483, 54, 0, 483, 0, 2361, 690, 1698, 0, 0, 4
44, 197, 1.0, 532, 74, 0, 532, 0, 1501, 310, 1513, 0, 0, 24
45, 437, 0.8, 258, 37, 0, 258, 0, 0, 1001, 2818, 0, 0, -13
46, 149, 0.8, 182, 22, 0, 182, 0, 921, 1434, 276, 0, 0, -28
47, 245, 0.1, 578, 68, 0, 578, 0, 1020, 2474, 859, 0, 0, 18
48, 389, 0.9, 234, 29, 0, 234, 0, 232, 3278, 972, 0, 0, -21
49, 293, 0.5, 355, 41, 0, 355, 0, 673, 615, 668, 0, 0, -9
50, 485, 0.6, 162, 23, 0, 162, 0, 1692, 259, 303, 0, 0, -27
51, 581, 1.0, 681, 83, 0, 681, 0, 184, 978, 315, 0, 0, 33
52, 437, 1.0, 183, 25, 0, 183, 0, 0, 1029, 173, 0, 0, -25
53, 485, 0.7, 171, 24, 0, 171, 0, 821, 1077, 3439, 0, 0, -26
54, 389, 0.3, 347, 39, 0, 347, 0, 344, 271, 354, 0, 0, -11
55, 485, 0.8, 184, 21, 0, 184, 0, 392, 3878, 852, 0, 0, -29
56, 389, 0.0, 693, 85, 0, 693, 0, 383, 184, 157, 0, 0, 35
57, 341, 0.5, 207, 26, 0, 207, 0, 416, 1049, 2923, 0, 0, -24
58, 293, 0.8, 270, 35, 0, 270, 0, 507, 266, 2449, 0, 0, -15
59, 197, 0.0, 779, 96, 0, 779, 0, 0, 4537, 0, 0, 0, 46
60, 293, 0.4, 473, 60, 0, 473, 0, 547, 1083, 1647, 0, 0, 10
61, 581, 0.6, 267, 32, 0, 267, 0, 429, 2054, 1238, 0, 0, -18
62, 437, 0.6, 654, 81, 0, 654, 0, 181, 233, 3235, 0, 0, 31
63, 533, 0.1, 241, 26, 0, 241, 0, 512, 2843, 694, 0, 0, -24
64, 581, 0.9, 359, 49, 0, 359, 0, 364, 4660, 512, 0, 0, -1
65, 485, 0.9, 736, 102, 0, 736, 0, 572, 880, 1338, 0, 0, 52
66, 581, 0.7, 190, 25, 0, 190, 0, 267, 302, 4653, 0, 0, -25
67, 533, 0.5, 579, 74, 0, 579, 0, 1240, 1077, 2402, 0, 0, 24
68, 581, 0.8, 195, 24, 0, 195, 0, 930, 847, 821, 0, 0, -26
69, 485, 0.1, 227, 28, 0, 227, 0, 717, 545, 1616, 0, 0, -22
70, 245, 0.9, 360, 45, 0, 360, 0, 307, 1363, 350, 0, 0, -5
71, 149, 0.4, 180, 22, 0, 180, 0, 255, 205, 929, 0, 0, -28
72, 437, 0.5, 225, 28, 0, 225, 0, 197, 279, 894, 0, 0, -22
73, 149, 0.5, 153, 22, 0, 153, 0, 186, 1394, 1173, 0, 0, -28
74, 149, 0.7, 185, 29, 0, 185, 0, 335, 1219, 565, 0, 0, -21
75, 437, 0.4, 333, 43, 0, 333, 0, 446, 377, 2390, 0, 0, -7
76, 149, 0.6, 324, 44, 0, 324, 0, 319, 366, 1413, 0, 0, -6
77, 245, 0.7, 302, 34, 0, 302, 0, 1351, 2106, 310, 0, 0, -16
78, 245, 0.0, 223, 28, 0, 223, 0, 253, 2441, 0, 0, 0, -22
79, 149, 0.3, 197, 25, 0, 197, 0, 259, 1464, 3796, 0, 0, -25
80, 485, 1.0, 195, 23, 0, 195, 0, 293, 3899, 3208, 0, 0, -27
81, 341, 0.9, 136, 18, 0, 136, 0, 3059, 825, 224, 0, 0, -32
82, 485, 0.3, 267, 27, 0, 267, 0, 762, 587, 3295, 0, 0, -23
83, 437, 0.2, 147, 17, 0, 147, 0, 419, 844, 704, 0, 0, -33
84, 197, 0.1, 178, 21, 0, 178, 0, 476, 0, 169, 0, 0, -29
85, 437, 0.0, 242, 33, 0, 242, 0, 835, 204, 365, 0, 0, -17
86, 437, 0.3, 172, 25, 0, 172, 0, 2335, 2318, 167, 0, 0, -25
87, 293, 0.6, 249, 29, 0, 249, 0, 0, 704, 250, 0, 0, -21
88, 197, 0.6, 196, 26, 0, 196, 0, 207, 1640, 157, 0, 0, -24
89, 293, 0.7, 403, 51, 0, 403, 0, 588, 2361, 432, 0, 0, 1
90, 197, 0.9, 270, 37, 0, 270, 0, 1631, 355, 153, 0, 0, -13
91, 197, 0.2, 130, 19, 0, 130, 0, 3990, 1728, 3110, 0, 0, -31
92, 293, 0.1, 189, 22, 0, 189, 0, 189, 487, 802, 0, 0, -28
93, 197, 0.4, 556, 72, 0, 556, 0, 975, 1686, 1684, 0, 0, 22
94, 149, 1.0, 192, 30, 0, 192, 0, 180, 360, 292, 0, 0, -20
95, 197, 0.3, 329, 39, 0, 329, 0, 310, 650, 2271, 0, 0, -11
96, 197, 0.5, 214, 30, 0, 214, 0, 240, 1274, 1665, 0, 0, -20
97, 293, 0.9, 357, 44, 0, 357, 0, 1368, 882, 555, 0, 0, -6
98, 293, 0.0, 172, 19, 0, 172, 0, 2353, 422, 410, 0, 0, -31
99, 389, 0.5, 179, 21, 0, 179, 0, 4050, 255, 219, 0, 0, -29
100, 293, 0.2, 193, 25, 0, 193, 0, 169, 958, 2086, 0, 0, -25
101, 341, 0.7, 339, 40, 0, 339, 0, 2314, 1432, 845, 0, 0, -10
102, 341, 1.0, 181, 22, 0, 181, 0, 1056, 835, 2044, 0, 0, -28
103, 389, 0.4, 328, 43, 0, 328, 0, 0, 882, 3489, 0, 0, -7
104, 341, 0.6, 1595, 196, 0, 1595, 0, 3022, 2830, 2769, 0, 0, 146
105, 389, 0.7, 201, 25, 0, 201, 0, 148, 484, 157, 0, 0, -25
106, 389, 1.0, 164, 19, 0, 164, 0, 350, 993, 298, 0, 0, -31
107, 389, 0.6, 324, 41, 0, 324, 0, 3571, 1340, 1696, 0, 0, -9
108, 341, 0.0, 496, 60, 0, 496, 0, 150, 3731, 880, 0, 0, 10
109, 341, 0.4, 152, 19, 0, 152, 0, 175, 3048, 2866, 0, 0, -31
110, 341, 0.1, 140, 21, 0, 140, 0, 0, 724, 277, 0, 0, -29
